RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure,SeriousDlqin2yrs
0.990267316,66,0,0.352124183,6119.0,4,0,2,0,0.0,0,5.753663120915032e-05,0.3486970695981028,0
0.0,53,0,0.0,4725.0,6,0,0,0,1.0,0,0.0,0.0,0
0.467423503,51,0,0.591154591,9812.0,19,0,2,0,1.0,0,6.024198420462652e-05,0.2763195497397523,0
0.009570229,53,0,0.002117398,8500.0,9,0,0,0,0.0,0,2.4907634395953414e-07,2.0263983744142e-05,0
0.140492195,31,0,0.107664701,3900.0,7,0,1,0,0.0,0,2.7599256857216097e-05,0.0151260501675086,0
0.062856177,71,0,0.012266238,9945.0,7,0,0,0,0.0,0,1.233283531067766e-06,0.0007710088268521,0
0.001052576,63,1,610.0,5400.0,5,0,1,0,0.0,1,0.1129420477689316,0.64207136,0
0.122830785,46,0,2162.0,5400.0,4,0,1,0,0.0,0,0.4002962414367709,265.56015717,0
0.07465593,68,0,1525.0,5400.0,11,0,2,0,0.0,0,0.2823551194223292,113.85029325,0
0.117006793,58,1,2379.0,5400.0,19,0,2,0,0.0,1,0.4404739862988335,278.359160547,0
0.9999999,48,0,0.0,5400.0,0,0,0,1,0.0,1,0.0,0.0,0
0.014628275,23,0,0.004872107,820.0,3,0,0,0,0.0,0,5.9343568818514e-06,7.1270521025425e-05,0
0.00389961,42,0,0.100071994,4166.0,2,0,0,0,3.0,0,2.4015357331413485e-05,0.0003902417485223,0
0.061090427,44,0,0.340352463,11064.0,8,0,2,0,3.0,0,3.075937306823317e-05,0.0207922772951717,0
0.938123752,26,0,0.019975031,800.0,1,0,0,0,0.0,0,2.493761672908864e-05,0.0187390510280363,0
0.478410323,52,0,0.413765313,6203.0,19,0,1,0,0.0,0,6.669331286266925e-05,0.1979495970385261,0
0.300662226,64,0,0.311384088,7000.0,11,0,1,0,0.0,0,4.447708727324668e-05,0.0936214330390598,0
0.000603129,56,2,0.378108177,3900.0,9,0,1,0,5.0,2,9.692596180466546e-05,0.0002280480066858,0
0.927581774,60,0,0.550471924,6250.0,14,0,2,0,0.0,0,8.80614180131179e-05,0.5106077238011132,0
0.101897453,55,0,0.217801753,10380.0,5,0,1,0,2.0,0,2.0980806569694632e-05,0.0221934438896351,0
0.023154848,53,0,0.366684502,5606.0,10,0,2,0,3.0,0,6.539762832174069e-05,0.0084905239077656,0
0.050587243,60,0,2141.0,5400.0,14,0,1,0,0.0,0,0.396408072579152,108.307287263,0
0.004224894,47,0,0.299870013,10000.0,6,0,1,0,2.0,0,2.998400289971003e-05,0.0012669190187036,0
0.799669494,63,0,1.508126604,4675.0,15,0,2,0,0.0,0,0.000322524936698,1.2060028383086183,0
0.406587688,53,0,0.173823676,18000.0,14,0,0,0,2.0,0,9.65633442586523e-06,0.070674566544501,0
0.978907188,44,2,0.522067439,7680.0,14,0,2,0,4.0,2,6.796868103111573e-05,0.5110555686578515,0
0.29471579,56,0,0.592055382,12133.0,11,0,4,0,0.0,0,4.879309230262073e-05,0.1744880696298817,0
0.127428809,72,0,247.0,5400.0,5,0,0,0,0.0,0,0.0457322718015182,31.474915823,0
0.040442328,58,0,0.133386661,10000.0,7,0,1,0,3.0,0,1.3337332366763322e-05,0.0053944670949868,0
0.342368389,47,2,0.427276988,6400.0,9,2,2,0,0.0,4,6.675159943758788e-05,0.1462861340383323,1
0.099239417,57,1,5394.0,5400.0,8,0,3,0,0.0,1,0.998703943714127,535.297415298,0
0.750312422,27,0,0.064267352,4667.0,3,0,0,0,0.0,0,1.376764181662382e-05,0.0482205925346465,0
0.607933273,40,0,0.462264151,3709.0,8,0,0,0,1.0,0,0.0001245995016172,0.2810257583079962,0
0.053484308,64,0,1740.0,5400.0,7,0,2,0,0.0,0,0.322162562488428,93.06269592,0
0.9999999,50,1,0.272470588,2124.0,1,0,0,2,2.0,3,0.0001282214531764,0.2724705607529412,0
0.010278265,51,0,1.014386735,4100.0,13,0,4,0,3.0,0,0.0002473510692514,0.0104261356748147,0
0.408782578,42,1,0.462892483,2101.0,4,0,1,0,3.0,1,0.0002202152630827,0.1892223825375611,0
0.006651008,74,0,0.00125329,7978.0,6,0,0,0,0.0,0,1.570735681163053e-07,8.33564181632e-06,0
0.311485842,44,0,0.266636941,8970.0,5,0,2,0,3.0,0,2.972209798238769e-05,0.0830536320756893,0
0.489215826,36,0,0.171699526,4006.0,4,0,0,0,0.0,0,4.284989418517594e-05,0.0839981254358984,0
0.10162654,37,0,0.572261558,2400.0,9,0,1,0,5.0,0,0.0002383430062473,0.0581569621145493,0
0.574400826,49,0,0.247396655,12675.0,9,0,2,0,1.0,0,1.951693396970653e-05,0.142104842981637,0
0.012569147,48,1,0.136304063,7629.0,7,0,1,0,1.0,1,1.7864228440366972e-05,0.0017132258045442,0
0.010290535,48,0,0.171261248,7000.0,4,0,1,0,0.0,0,2.446239794315098e-05,0.0017623698666876,0
0.438890277,63,0,1449.0,5400.0,3,0,1,0,0.0,0,0.2682836511757082,635.952011373,0
1.525896414,57,1,133.0,5400.0,1,1,0,0,0.0,2,0.0246250694315867,202.944223062,1
0.075745675,61,0,0.134012739,3924.0,8,0,0,0,0.0,0,3.414337299363057e-05,0.0101508853741538,0
0.928786634,42,1,599.0,5400.0,3,0,0,0,0.0,1,0.1109053878911312,556.343193766,0
0.662623786,54,1,0.941571992,4312.0,19,0,1,0,0.0,1,0.0002183102230466,0.6239079981306017,0
0.9999999,50,0,0.0,1916.0,0,0,0,0,0.0,0,0.0,0.0,0
0.056217847,73,0,0.253763441,8834.0,14,0,2,0,0.0,0,2.872251737408036e-05,0.0142660343003315,0
0.842137431,57,0,0.284242823,4562.0,9,0,1,0,0.0,0,6.229297019504711e-05,0.2393715207414077,0
0.020309701,42,0,0.571809397,3000.0,8,0,2,0,0.0,0,0.0001905396191269,0.0116132778820602,0
0.002399947,50,0,0.208558288,5000.0,12,0,0,0,2.0,0,4.170331693661268e-05,0.0005005288376107,0
0.408757386,41,1,0.295626148,14700.0,4,0,2,0,2.0,1,2.0109254336439696e-05,0.1208393714897291,0
0.136200447,43,0,1504.0,5400.0,8,0,1,0,0.0,0,0.2784669505647102,204.845472288,0
0.438401776,54,1,0.082788671,917.0,5,0,0,0,0.0,1,9.018373747276688e-05,0.0362947003990796,0
0.037983115,46,0,2950.0,5400.0,11,0,1,0,0.0,0,0.5461951490464729,112.05018925,0
0.003576854,86,0,4.0,5400.0,5,0,0,0,0.0,0,0.0007406035919274,0.014307416,0
0.038177191,63,0,33.0,5400.0,1,0,0,0,0.0,0,0.0061099796334012,1.259847303,0
0.330836454,43,2,0.041138156,5833.0,4,1,0,1,0.0,4,7.05144943435036e-06,0.0136100016551388,1
0.033137481,52,0,60.0,5400.0,8,0,0,0,0.0,0,0.0111090538789113,1.98824886,0
0.051072609,70,0,0.021652943,3278.0,5,0,0,0,0.0,0,6.603520280573346e-06,0.0011058722915382,0
0.428925686,27,0,943.0,5400.0,5,0,0,0,0.0,0,0.1745972967968894,404.476921898,0
0.43980913,67,1,0.243988161,5405.0,10,0,0,0,0.0,1,4.513284517203108e-05,0.1073082208197099,0
0.445255228,37,0,0.468766799,9300.0,11,0,4,0,2.0,0,5.039961283732932e-05,0.2087208679675752,0
0.900692629,48,0,0.922692376,5600.0,8,0,2,0,3.0,0,0.0001647370783788,0.8310622218976965,0
0.196938865,55,0,0.419197877,6781.0,22,0,2,0,0.0,0,6.181036228251254e-05,0.0825563541067896,0
0.95045724,31,0,0.439808779,2300.0,6,0,0,0,0.0,0,0.000191138104737,0.4180194382161099,0
0.148798957,37,0,0.204101669,9166.0,7,0,1,0,3.0,0,2.226482698810953e-05,0.0303701154691592,0
0.0,54,0,0.367115521,7054.0,6,0,1,0,1.0,0,5.203621842664777e-05,0.0,0
0.000640998,32,0,0.361579803,8000.0,10,0,2,0,2.0,0,4.519182639670041e-05,0.0002317719305633,0
0.327599778,43,0,0.201170446,4100.0,13,0,0,0,1.0,0,4.905399804925628e-05,0.065903393449761,0
0.200843634,76,0,0.160854812,13850.0,8,0,2,0,0.0,0,1.1613227348205908e-05,0.0323066649884668,0
0.320059362,61,0,0.500116252,4300.0,9,0,1,0,0.0,0,0.0001162790634736,0.1600668885409512,0
0.021543496,95,0,0.000999857,7000.0,7,0,0,0,0.0,0,1.4281631195543494e-07,2.1540415280072e-05,0
0.049160762,67,0,0.015767553,10083.0,9,0,0,0,0.0,0,1.5636208845696152e-06,0.0007751449203553,0
0.144839056,35,0,3624.0,5400.0,9,0,1,0,0.0,0,0.6709868542862433,524.8967389439999,0
0.0,31,0,0.099960016,2500.0,8,0,0,0,0.0,0,3.996801919232307e-05,0.0,0
0.006042881,58,0,0.152615514,9500.0,9,0,1,0,0.0,0,1.606310009472687e-05,0.0009222373898558,0
0.583231012,46,0,0.287373004,1377.0,6,0,0,0,3.0,0,0.000208543544267,0.1676048479444,0
0.533011272,30,1,0.19001387,6488.0,7,0,1,0,1.0,1,2.9282458005856065e-05,0.1012795345463426,0
0.00604057,49,0,0.422938073,3600.0,6,0,1,0,1.0,0,0.0001174501730074,0.0025547870356216,0
0.179830009,69,1,1.096620657,2100.0,29,0,2,0,1.0,1,0.0005219517643979,0.1972053026178959,0
0.075467549,70,0,2051.0,5400.0,19,0,1,0,0.0,0,0.379744491760785,154.78394299899998,0
0.047031766,40,0,0.24175165,8334.0,6,0,1,0,0.0,0,2.9004397120575887e-05,0.0113700070329139,0
1.121985649,39,1,0.204243078,2780.0,11,0,0,0,1.0,1,7.344231499460625e-05,0.2291578024235876,1
0.03276419,31,0,0.425706357,7927.0,3,0,2,0,0.0,0,5.369656369828456e-05,0.0139479239649558,0
0.035306787,42,0,1225.0,5400.0,4,0,1,0,0.0,0,0.2268098500277726,43.250814075,0
0.10603311,60,0,0.139124058,15000.0,7,0,1,0,0.0,0,9.274318912072527e-06,0.0147517565455603,0
0.257018579,61,0,0.723128599,4167.0,18,0,1,0,0.0,0,0.0001734953452495,0.1858574849492408,0
0.119635566,54,0,0.302336165,6591.0,8,0,1,0,2.0,0,4.586410270024272e-05,0.0361701582220443,0
0.9999999,46,0,0.097167585,5083.0,10,0,0,0,1.0,0,1.91124282061369e-05,0.0971675752832415,0
0.156862745,40,0,0.633032214,5866.0,7,0,2,0,2.0,0,0.0001078970877791,0.0992991707614674,0
0.270486342,23,0,0.014616322,820.0,1,0,0,0,0.0,0,1.7803071863581e-05,0.0039535154712741,0
0.052907426,38,0,0.410797744,6204.0,12,0,1,0,3.0,0,6.620431007252216e-05,0.0217342512416469,0
0.076879216,51,0,0.469596413,5574.0,11,0,1,0,1.0,0,8.423254044843049e-05,0.0361022040678522,0
0.0,59,0,0.360085322,7500.0,8,0,2,0,0.0,0,4.80049756032529e-05,0.0,0
0.9999999,23,0,0.0,820.0,1,0,0,0,0.0,0,0.0,0.0,0
0.910444517,41,2,0.067501918,3910.0,3,0,0,0,0.0,2,1.7259503451802608e-05,0.0614567511300836,0
0.282927046,51,0,1457.0,5400.0,8,0,1,0,3.0,0,0.269764858359563,412.224706022,0
0.195434258,78,0,1523.0,5400.0,8,0,2,0,0.0,0,0.2819848176263655,297.646374934,0
0.287621601,56,0,0.390658477,7000.0,16,0,2,0,2.0,0,5.580038237394658e-05,0.1123618165989616,0
0.641378845,66,0,1.221329046,1865.0,17,0,2,0,0.0,0,0.0006545171736334,0.7833346128884318,0
0.011444955,56,0,0.395176905,5680.0,14,0,3,0,2.0,0,6.956115208590037e-05,0.0045227818947642,0
0.671665774,54,4,0.325796031,6500.0,3,0,1,0,1.0,4,5.011475634517767e-05,0.218826043327743,0
0.05355258,84,0,0.023990404,2500.0,1,0,0,0,0.0,0,9.592324670131948e-06,0.0012847480294423,0
0.0,75,0,0.078311721,3932.0,7,0,0,0,0.0,0,1.99114469870328e-05,0.0,0
0.001846012,95,0,0.0,5400.0,2,0,0,0,0.0,0,0.0,0.0,0
0.286652688,52,0,2.229441163,2200.0,9,0,2,0,2.0,0,0.0010129219277601,0.6390753021117962,0
0.245206466,67,0,0.580547112,1973.0,5,0,1,0,0.0,0,0.0002940968145896,0.1423539056800262,0
0.9999999,39,2,0.136668092,7016.0,5,1,1,0,0.0,3,1.9476712555223028e-05,0.1366680783331908,1
1.152414438,48,0,0.246618599,19000.0,11,0,2,0,2.0,0,1.2979243145097628e-05,0.2842068341669324,0
0.0,55,1,0.097214161,3445.0,7,0,0,0,0.0,1,2.8210725769007544e-05,0.0,0
0.0110215,59,0,1097.0,5400.0,14,0,1,0,0.0,0,0.2031105350860951,12.0905855,0
0.136172765,32,0,0.463845617,4300.0,2,0,1,0,0.0,0,0.0001078459932573,0.063163140200021,0
275.0,41,0,513.0,5400.0,3,0,1,0,0.0,0,0.0949824106646917,141075.0,0
0.011519539,66,0,0.405371643,1600.0,5,0,1,0,0.0,0,0.0002531990274828,0.0046696944510325,0
0.007630575,33,2,411.0,5400.0,2,0,0,0,0.0,2,0.0760970190705424,3.136166325,0
0.758450406,55,1,2629.0,5400.0,12,0,1,0,0.0,1,0.4867617107942973,1993.966117374,0
0.751585703,56,0,1.478577549,2333.0,8,0,2,0,0.0,0,0.0006334950938303,1.111277746605182,0
0.0,79,0,0.203974503,8000.0,9,0,1,0,1.0,0,2.549362617172853e-05,0.0,0
0.115188735,46,0,0.29269003,10300.0,20,0,2,0,2.0,0,2.8413749150567905e-05,0.033714594302812,0
0.481303518,50,0,3643.0,5400.0,14,0,0,0,0.0,0,0.6745047213478985,1753.388716074,0
0.326067547,47,0,0.410104279,5561.0,14,0,1,0,3.0,0,7.37332396619921e-05,0.1337216962677336,0
0.025625689,58,0,0.166266712,5833.0,4,0,1,0,0.0,0,2.849960781624957e-05,0.0042606990527645,0
0.0,66,0,0.151525659,2883.0,2,0,0,0,0.0,0,5.254010367545077e-05,0.0,0
0.102465487,45,0,0.533719487,4833.0,10,0,1,0,2.0,0,0.0001104094925527,0.0546878271568451,0
1.059247162,50,2,0.319691451,14000.0,7,0,1,0,3.0,2,2.2833472680522825e-05,0.338632262187412,0
0.025998143,35,0,0.085980893,4500.0,3,0,0,0,3.0,0,1.9102620084425685e-05,0.0022353435514816,0
0.086745663,46,0,0.374275313,7416.0,11,0,1,0,1.0,0,5.046181919913712e-05,0.0324667601707175,0
0.179218425,52,0,0.176126241,7857.0,11,0,1,0,0.0,0,2.2413621913973015e-05,0.0315650675131904,0
0.0,38,1,0.284533074,4111.0,15,0,1,0,2.0,1,6.919578647859922e-05,0.0,0
0.291209738,30,0,0.345122425,2572.0,21,0,0,0,0.0,0,0.0001341323066459,0.1005030109621746,0
0.685213603,28,0,0.241502683,3912.0,5,0,0,0,0.0,0,6.171803807820086e-05,0.1654809235525968,0
0.830588095,53,0,0.836297407,4666.0,15,0,2,0,1.0,0,0.000179193787658,0.6946186701335696,0
0.0,50,0,0.34189355,22000.0,17,0,1,0,4.0,0,1.5539909549565928e-05,0.0,0
0.672265547,46,0,0.733838993,5800.0,9,0,1,0,0.0,0,0.0001265021535942,0.4933346720390741,0
0.9999999,39,1,361.0,5400.0,1,0,0,0,0.0,1,0.0668394741714497,360.9999639,1
0.072889584,57,0,0.097390494,8583.0,6,0,1,0,0.0,0,1.134558410997204e-05,0.0070987525932144,0
0.416857832,32,0,0.321083172,6720.0,11,0,2,0,2.0,0,4.777312483261419e-05,0.133846034971603,0
0.342737759,32,0,0.378138192,4500.0,12,0,0,0,0.0,0,8.401203999111308e-05,0.1296022365183917,0
0.081572015,45,1,0.423284141,8537.0,16,0,4,0,0.0,1,4.957649812602483e-05,0.0345281402989141,0
0.0,72,0,0.0,5400.0,5,0,0,0,0.0,0,0.0,0.0,0
0.421483246,65,2,0.35603822,66666.0,11,0,4,0,1.0,2,5.340546597267014e-06,0.1500641446656621,0
0.277032266,44,0,0.612191025,4166.0,9,0,1,0,0.0,0,0.0001469140928725,0.1695966668806126,0
0.790868597,35,0,0.216059336,3100.0,3,0,0,0,2.0,0,6.967408448887455e-05,0.1708745439310716,0
0.648931023,64,0,0.30531681,10005.0,11,0,0,0,0.0,0,3.0513372976214272e-05,0.1981295498523966,0
0.030692383,64,0,0.01109889,10000.0,23,0,0,0,0.0,0,1.1097780221977803e-06,0.0003406513827548,0
0.005359571,80,0,2.0,5400.0,2,0,0,0,0.0,0,0.0003703017959637,0.010719142,0
0.183139966,64,0,0.097082083,7333.0,11,0,1,0,1.0,0,1.3237262476138532e-05,0.0177796093798291,0
1.17223414,65,0,0.040165568,6522.0,7,0,0,0,1.0,0,6.157529970872298e-06,0.0470834500620915,0
0.969147265,60,0,0.464689697,6541.0,6,1,1,0,0.0,1,7.10317482421278e-05,0.4503527489212287,0
0.989661601,50,0,0.521895621,5000.0,10,0,2,0,0.0,0,0.0001043582525494,0.5165000558337492,0
0.021245328,75,0,19.0,5400.0,4,0,0,0,0.0,0,0.0035178670616552,0.403661232,0
0.085715721,72,0,0.996088657,2300.0,19,0,2,0,0.0,0,0.0004328938100825,0.0853804574146766,0
0.043473112,52,0,9616.0,5400.0,20,0,9,0,1.0,0,1.7804110349935198,418.037444992,0
0.754491018,23,0,0.055493896,900.0,3,0,0,0,0.0,0,6.159144950055494e-05,0.0418696460858261,0
0.026055073,61,0,0.06092521,7500.0,7,0,0,0,0.0,0,8.122278362884949e-06,0.0015874107940903,0
0.109246751,59,0,0.258164025,9400.0,12,0,1,0,0.0,0,2.7461336559940436e-05,0.0282035809563327,0
0.575289158,54,0,0.171134021,7274.0,18,0,2,0,0.0,0,2.352357676975945e-05,0.0984515468462443,0
0.263088796,62,1,0.585287583,4050.0,15,0,1,0,1.0,1,0.0001444797785731,0.15398260552522,0
0.279608574,53,0,0.373369101,8200.0,9,1,2,0,0.0,1,4.552726508962321e-05,0.1043972019062719,0
0.566972993,46,0,12060.0,5400.0,18,0,4,0,0.0,0,2.232919829661174,6837.6942955800005,0
0.284951627,52,0,0.380131887,4700.0,9,0,1,0,0.0,0,8.086192022973835e-05,0.1083191996752301,0
0.20524728,38,0,0.226177382,10000.0,7,0,2,0,1.0,0,2.261547665233477e-05,0.0464222924530209,0
0.001107681,74,0,130.0,5400.0,22,0,0,0,0.0,0,0.0240696167376411,0.1439985299999999,0
0.015465657,52,0,0.231933733,3500.0,19,0,0,0,3.0,0,6.624785289917166e-05,0.0035870075613075,0
0.701316843,57,0,0.310875442,4808.0,8,0,0,0,0.0,0,6.464450862965273e-05,0.2180221835496696,0
0.550076723,53,0,0.299725023,12000.0,13,0,2,0,2.0,0,2.497500399966669e-05,0.1648717584529396,0
0.216737799,53,0,0.215561915,12928.0,8,0,1,0,4.0,0,1.667274460515121e-05,0.046720415005325,0
0.0,54,0,0.0,2916.0,6,0,0,0,0.0,0,0.0,0.0,0
0.118254879,48,0,1.038740315,4000.0,14,0,3,0,0.0,0,0.0002596201737065,0.1228361102627468,0
0.729837887,53,0,2819.0,5400.0,14,0,1,0,0.0,0,0.5219403814108499,2057.413003453,0
0.0,42,0,0.0,2500.0,2,2,0,0,3.0,2,0.0,0.0,0
8.599600266,26,2,0.418904959,1935.0,2,0,0,0,2.0,2,0.000216376528409,3.602415196845119,1
0.003038877,36,0,0.081691831,10000.0,20,0,0,0,0.0,0,8.168366263373663e-06,0.0002482514263137,0
0.0,44,0,0.141095434,9000.0,6,0,2,0,3.0,0,1.5675528719031218e-05,0.0,0
0.001008024,79,0,2639.0,5400.0,7,0,1,0,0.0,0,0.4886132197741159,2.660175336,0
0.387759587,63,3,0.392767872,6000.0,13,0,1,0,0.0,3,6.545040359940011e-05,0.1522995078335888,0
0.60374506,76,0,0.317821658,7950.0,13,0,2,0,1.0,0,3.997253905169161e-05,0.1918832559785094,0
0.0247604,73,0,0.004199664,8333.0,3,0,0,0,1.0,0,5.039193664506839e-07,0.0001039853605055,0
0.082210326,70,0,0.17422031,6508.0,5,0,1,0,0.0,0,2.6766063911507144e-05,0.014322708480921,0
1.009080706,46,3,0.502532658,3750.0,5,0,0,0,4.0,3,0.0001339729826712,0.5070960093226966,1
0.100759696,27,0,57.0,0.0,4,0,0,0,0.0,0,57.0,5.743302672,0
0.123928856,34,0,0.863668808,1400.0,17,0,2,0,0.0,0,0.0006164659586009,0.1070334873383236,0
0.9999999,38,0,0.164964138,4600.0,3,2,0,0,0.0,2,3.5853974788089545e-05,0.1649641215035862,0
0.70828595,59,0,0.305136881,3250.0,7,0,0,0,1.0,0,9.38593912642264e-05,0.2161241656391219,0
0.023747991,65,0,0.370902078,4666.0,6,0,1,0,0.0,0,7.94733400471395e-05,0.0088081792102252,0
0.123916747,58,0,0.176520994,3500.0,5,0,0,0,0.0,0,5.042016395315624e-05,0.0218739073536865,0
0.228167918,58,0,3.052519517,1408.0,14,0,2,0,0.0,0,0.0021664439439318,0.6964870228482556,0
0.0,63,0,0.238940885,12500.0,13,0,3,0,0.0,0,1.9113741700663945e-05,0.0,0
0.05201364,69,0,0.015245624,7083.0,5,0,0,0,0.0,0,2.152120835686053e-06,0.0007929803983113,0
0.0,67,0,842.0,5400.0,8,0,1,0,2.0,0,0.155897056100722,0.0,0
0.001160697,79,0,0.000612182,3266.0,6,0,0,0,0.0,0,1.873835322926232e-07,7.10557810854e-07,0
0.082542453,66,0,69.0,5400.0,7,0,0,0,0.0,0,0.012775411960748,5.695429257,0
0.030994834,59,0,0.279240253,3000.0,5,0,0,0,1.0,0,9.304906797734087e-05,0.008655005287853,0
0.206139877,38,1,0.143690129,2400.0,10,0,1,0,1.0,1,5.984595127030404e-05,0.0296202655181741,0
0.188140593,59,0,0.259726821,14495.0,6,0,1,0,0.0,0,1.79171372102649e-05,0.0488651581209448,0
0.0,38,0,0.0,5400.0,1,0,0,0,0.0,0,0.0,0.0,0
0.042400438,59,0,0.283543291,5000.0,12,0,2,0,0.0,0,5.6697318736252746e-05,0.0120223597303614,0
0.9999999,27,0,0.452217364,1600.0,8,0,0,0,1.0,0,0.0002824593154278,0.4522173187782636,0
0.0,26,0,0.259870065,2000.0,5,0,0,0,0.0,0,0.0001298700974512,0.0,0
0.099586722,45,1,0.216563541,2100.0,6,0,0,0,0.0,1,0.0001030764117087,0.0215668531529026,0
0.9999999,38,1,940.0,5400.0,1,0,1,0,0.0,1,0.1740418441029439,939.999906,1
0.08332268,68,0,0.01666508,10500.0,15,0,0,0,0.0,0,1.5869993333968193e-06,0.0013885791280143,0
0.9999999,63,0,0.0,5400.0,2,0,0,0,0.0,0,0.0,0.0,0
0.068464385,59,0,0.043791242,1666.0,6,0,0,0,2.0,0,2.6269491301739653e-05,0.0029981404519161,0
0.202055336,52,0,0.466586672,10833.0,22,0,2,0,0.0,0,4.30668886837733e-05,0.0942763267840818,0
0.208989551,70,0,0.344262295,2500.0,10,0,1,0,0.0,0,0.0001376498580567,0.0719472224582795,0
0.609953211,37,4,0.660161927,4816.0,7,0,1,1,0.0,5,0.0001370483552003,0.4026678871535976,1
0.912205443,48,0,0.260686966,20000.0,10,0,1,0,3.0,0,1.3033696615169244e-05,0.2378000693043559,0
0.191054516,71,0,0.689277204,6294.0,6,0,2,0,3.0,0,0.0001094959815726,0.1316895226000533,0
0.499619218,34,0,0.271380111,5600.0,10,0,0,0,0.0,0,4.845208194965185e-05,0.1355867188385731,0
0.024019717,75,0,0.013768686,2541.0,5,0,0,0,0.0,0,5.416477576711252e-06,0.0003307199411818,0
0.130412883,61,1,0.487503289,3800.0,11,1,1,0,1.0,2,0.0001282565874769,0.0635767093904721,0
0.096180572,63,0,0.317726436,4890.0,4,0,1,0,0.0,0,6.49614467389082e-05,0.0305591103540013,0
0.401644877,32,0,1047.0,5400.0,8,0,0,0,2.0,0,0.1938529901870024,420.522186219,0
0.565350854,51,1,0.367516918,9604.0,12,0,2,0,5.0,1,3.826308360229048e-05,0.2077760034507479,0
0.158853436,61,0,0.29613407,5250.0,14,0,2,0,0.0,0,5.639574747667111e-05,0.0470419145361645,0
0.329769504,43,0,0.388999751,8017.0,6,0,1,0,2.0,0,4.85158083063108e-05,0.1282802549433935,0
0.512504703,47,0,0.710428798,5666.0,9,0,2,0,3.0,0,0.0001253624136227,0.3640981001216369,0
0.0,42,0,5415.0,5400.0,8,0,3,0,0.0,0,1.002592112571746,0.0,0
0.054485872,61,0,0.647285033,6500.0,13,0,1,0,3.0,0,9.956699477003538e-05,0.0352678894555537,0
0.253438263,54,0,0.577526534,4333.0,16,0,1,0,0.0,0,0.0001332548532533,0.1463673216133704,0
0.006071231,62,0,0.308276074,9750.0,10,0,2,0,2.0,0,3.1614816326530616e-05,0.001871615257027,0
0.9999999,26,0,0.132746901,2500.0,1,0,0,0,0.0,0,5.30775293882447e-05,0.1327468877253099,0
0.331337325,70,0,448.0,5400.0,3,0,0,0,0.0,0,0.0829476022958711,148.43912160000002,0
0.250237488,47,0,0.67752338,3100.0,3,0,1,0,2.0,0,0.0002184854498548,0.1695417486724694,0
307.0,45,0,0.048327138,8607.0,8,0,0,0,0.0,0,5.614212128252788e-06,14.836431366,0
0.658581183,53,0,0.321926625,9321.0,9,0,2,0,0.0,0,3.4534072623900456e-05,0.2120148175316974,0
0.230454513,66,0,0.20005333,15000.0,7,0,1,0,0.0,0,1.3335999600026666e-05,0.0461031927391782,0
0.0,43,0,0.494584236,6000.0,7,0,2,0,0.0,0,8.241696983836027e-05,0.0,0
0.0,41,0,0.346902339,5600.0,4,0,1,0,0.0,0,6.193578628816283e-05,0.0,0
0.240707627,80,0,0.180699731,2600.0,21,0,0,0,0.0,0,6.947317608612072e-05,0.0434958034485483,0
0.001438307,53,0,0.000140528,7115.0,4,0,0,0,0.0,0,1.9748173130972458e-08,2.0212240609600002e-07,0
0.025831794,63,0,0.017048795,1700.0,4,0,0,0,0.0,0,1.0022807172251616e-05,0.0004404009603882,0
0.051551729,42,0,0.283268374,7183.0,10,0,1,0,0.0,0,3.943045295100223e-05,0.0146029744507186,0
0.015746829,74,0,0.117024405,3400.0,10,0,0,0,0.0,0,3.4408822405174946e-05,0.0018427632943617,0
0.0203942,58,0,0.185420273,10397.0,5,0,1,1,1.0,1,1.7832301692633198e-05,0.0037814981316166,0
0.114537138,71,0,0.078668121,40333.0,6,0,1,0,1.0,0,1.950417042693509e-06,0.0090104214311776,0
0.0,57,0,0.795587011,2401.0,9,0,2,0,0.0,0,0.0003312185724396,0.0,0
0.800899355,48,5,0.453504227,11000.0,15,0,3,0,1.0,5,4.122390937187528e-05,0.3632112428940736,0
0.9999999,27,0,0.107784431,1669.0,2,1,0,0,0.0,1,6.45415754491018e-05,0.1077844202215569,0
1.211060948,40,2,0.605674291,8000.0,6,1,1,1,3.0,4,7.569982389701288e-05,0.733508481037688,1
0.037477456,59,0,0.340954543,18500.0,9,0,3,0,2.0,0,1.8428979136262904e-05,0.0127781088832826,0
0.81592905,27,0,939.0,5400.0,13,0,0,0,0.0,0,0.173856693204962,766.1573779500001,0
0.435243558,56,0,0.384765055,20557.0,21,0,5,0,2.0,0,1.871607427765347e-05,0.1674665115322657,0
0.030586436,44,0,0.647470506,5000.0,3,0,1,0,0.0,0,0.0001294682075584,0.0198038151936566,0
0.0,54,0,1156.0,5400.0,5,0,2,0,0.0,0,0.2140344380670246,0.0,0
0.037952385,42,0,0.184210526,4673.0,9,0,1,0,0.0,0,3.94117513906718e-05,0.0069912288038045,0
0.370465181,52,0,0.307668641,13000.0,3,0,2,0,3.0,0,2.366499815398816e-05,0.113980518776089,0
0.07769741,58,0,0.271491403,2500.0,6,0,1,0,1.0,0,0.000108553139944,0.0210941788503662,0
